ID,store_id,sku_id,date,proposed_price
1,1,100000,14/8/2025,29.9
2,1,100001,14/8/2025,94.9
3,1,100002,14/8/2025,27.0
4,1,100003,14/8/2025,54.5
5,1,100004,14/8/2025,112.5
6,1,100005,14/8/2025,22.0
7,1,100006,14/8/2025,109.0
8,1,100007,14/8/2025,50.5
9,1,100008,14/8/2025,32.5
10,1,100009,14/8/2025,96.0
11,1,100010,14/8/2025,88.9
12,1,100011,14/8/2025,116.0
13,1,100012,14/8/2025,100.5
14,1,100013,14/8/2025,108.0
15,1,100014,14/8/2025,50.5
16,1,100015,14/8/2025,39.0
17,1,100016,14/8/2025,102.0
18,1,100017,14/8/2025,108.5
19,1,100018,14/8/2025,128.9
20,1,100019,14/8/2025,65.0
21,1,100020,14/8/2025,60.5
22,1,100021,14/8/2025,105.0
23,1,100022,14/8/2025,57.0
24,1,100023,14/8/2025,122.0
25,1,100024,14/8/2025,114.0
26,1,100025,14/8/2025,66.5
27,1,100026,14/8/2025,102.0
28,1,100027,14/8/2025,102.5
29,1,100028,14/8/2025,30.9
30,1,100029,14/8/2025,119.0
31,1,100030,14/8/2025,75.0
32,1,100031,14/8/2025,110.5
33,1,100032,14/8/2025,54.5
34,1,100033,14/8/2025,118.0
35,1,100034,14/8/2025,62.5
36,1,100035,14/8/2025,20.5
37,1,100036,14/8/2025,119.5
38,1,100037,14/8/2025,29.5
39,1,100038,14/8/2025,54.5
40,1,100039,14/8/2025,124.0
41,1,100040,14/8/2025,124.5
42,1,100041,14/8/2025,82.5
43,1,100042,14/8/2025,89.0
44,1,100043,14/8/2025,69.0
45,1,100044,14/8/2025,51.5
46,1,100045,14/8/2025,55.5
47,1,100046,14/8/2025,93.5
48,1,100047,14/8/2025,102.5
49,1,100048,14/8/2025,106.9
50,1,100049,14/8/2025,106.5
51,1,100050,14/8/2025,29.5
52,1,100051,14/8/2025,74.0
53,1,100052,14/8/2025,25.5
54,1,100053,14/8/2025,80.0
55,1,100054,14/8/2025,68.0
56,1,100055,14/8/2025,117.5
57,1,100056,14/8/2025,58.0
58,1,100057,14/8/2025,32.0
59,1,100058,14/8/2025,35.0
60,1,100059,14/8/2025,103.5
61,1,100060,14/8/2025,87.5
62,1,100061,14/8/2025,30.5
63,1,100062,14/8/2025,28.5
64,1,100063,14/8/2025,96.9
65,1,100064,14/8/2025,27.5
66,1,100065,14/8/2025,110.0
67,1,100066,14/8/2025,97.5
68,1,100067,14/8/2025,28.0
69,1,100068,14/8/2025,28.5
70,1,100069,14/8/2025,128.5
71,1,100070,14/8/2025,60.5
72,1,100071,14/8/2025,60.0
73,1,100072,14/8/2025,109.0
74,1,100073,14/8/2025,124.0
75,1,100074,14/8/2025,128.0
76,1,100075,14/8/2025,102.5
77,1,100076,14/8/2025,61.0
78,1,100077,14/8/2025,28.5
79,1,100078,14/8/2025,105.0
80,1,100079,14/8/2025,81.0
81,1,100080,14/8/2025,66.0
82,1,100081,14/8/2025,119.5
83,1,100082,14/8/2025,31.5
84,1,100083,14/8/2025,73.9
85,1,100084,14/8/2025,20.5
86,1,100085,14/8/2025,71.0
87,1,100086,14/8/2025,25.5
88,1,100087,14/8/2025,32.5
89,1,100088,14/8/2025,32.0
90,1,100089,14/8/2025,91.0
91,1,100090,14/8/2025,101.9
92,1,100091,14/8/2025,83.9
93,1,100092,14/8/2025,125.5
94,1,100093,14/8/2025,60.9
95,1,100094,14/8/2025,51.0
96,1,100095,14/8/2025,115.0
97,1,100096,14/8/2025,44.0
98,1,100097,14/8/2025,125.9
99,1,100098,14/8/2025,20.5
100,1,100099,14/8/2025,126.5
101,1,100100,14/8/2025,24.0
102,1,100101,14/8/2025,117.9
103,1,100102,14/8/2025,77.5
104,1,100103,14/8/2025,129.0
105,1,100104,14/8/2025,27.5
106,1,100105,14/8/2025,80.5
107,1,100106,14/8/2025,126.5
108,1,100107,14/8/2025,77.0
109,1,100108,14/8/2025,89.0
110,1,100109,14/8/2025,96.0
111,1,100110,14/8/2025,69.5
112,1,100111,14/8/2025,88.5
113,1,100112,14/8/2025,84.0
114,1,100113,14/8/2025,119.0
115,1,100114,14/8/2025,24.5
116,1,100115,14/8/2025,50.5
117,1,100116,14/8/2025,124.5
118,1,100117,14/8/2025,117.5
119,1,100118,14/8/2025,69.5
120,1,100119,14/8/2025,88.0
121,2,100000,14/8/2025,29.9
122,2,100001,14/8/2025,94.9
123,2,100002,14/8/2025,27.0
124,2,100003,14/8/2025,54.5
125,2,100004,14/8/2025,112.5
126,2,100005,14/8/2025,22.0
127,2,100006,14/8/2025,109.0
128,2,100007,14/8/2025,50.5
129,2,100008,14/8/2025,32.5
130,2,100009,14/8/2025,96.0
131,2,100010,14/8/2025,88.9
132,2,100011,14/8/2025,116.0
133,2,100012,14/8/2025,100.5
134,2,100013,14/8/2025,108.0
135,2,100014,14/8/2025,50.5
136,2,100015,14/8/2025,39.0
137,2,100016,14/8/2025,102.0
138,2,100017,14/8/2025,108.5
139,2,100018,14/8/2025,128.9
140,2,100019,14/8/2025,65.0
141,2,100020,14/8/2025,60.5
142,2,100021,14/8/2025,105.0
143,2,100022,14/8/2025,57.0
144,2,100023,14/8/2025,122.0
145,2,100024,14/8/2025,114.0
146,2,100025,14/8/2025,66.5
147,2,100026,14/8/2025,102.0
148,2,100027,14/8/2025,102.5
149,2,100028,14/8/2025,30.9
150,2,100029,14/8/2025,119.0
151,2,100030,14/8/2025,75.0
152,2,100031,14/8/2025,110.5
153,2,100032,14/8/2025,54.5
154,2,100033,14/8/2025,118.0
155,2,100034,14/8/2025,62.5
156,2,100035,14/8/2025,20.5
157,2,100036,14/8/2025,119.5
158,2,100037,14/8/2025,29.5
159,2,100038,14/8/2025,54.5
160,2,100039,14/8/2025,124.0
161,2,100040,14/8/2025,124.5
162,2,100041,14/8/2025,82.5
163,2,100042,14/8/2025,89.0
164,2,100043,14/8/2025,69.0
165,2,100044,14/8/2025,51.5
166,2,100045,14/8/2025,55.5
167,2,100046,14/8/2025,93.5
168,2,100047,14/8/2025,102.5
169,2,100048,14/8/2025,106.9
170,2,100049,14/8/2025,106.5
171,2,100050,14/8/2025,29.5
172,2,100051,14/8/2025,74.0
173,2,100052,14/8/2025,25.5
174,2,100053,14/8/2025,80.0
175,2,100054,14/8/2025,68.0
176,2,100055,14/8/2025,117.5
177,2,100056,14/8/2025,58.0
178,2,100057,14/8/2025,32.0
179,2,100058,14/8/2025,35.0
180,2,100059,14/8/2025,103.5
181,2,100060,14/8/2025,87.5
182,2,100061,14/8/2025,30.5
183,2,100062,14/8/2025,28.5
184,2,100063,14/8/2025,96.9
185,2,100064,14/8/2025,27.5
186,2,100065,14/8/2025,110.0
187,2,100066,14/8/2025,97.5
188,2,100067,14/8/2025,28.0
189,2,100068,14/8/2025,28.5
190,2,100069,14/8/2025,128.5
191,2,100070,14/8/2025,60.5
192,2,100071,14/8/2025,60.0
193,2,100072,14/8/2025,109.0
194,2,100073,14/8/2025,124.0
195,2,100074,14/8/2025,128.0
196,2,100075,14/8/2025,102.5
197,2,100076,14/8/2025,61.0
198,2,100077,14/8/2025,28.5
199,2,100078,14/8/2025,105.0
200,2,100079,14/8/2025,81.0
201,2,100080,14/8/2025,66.0
202,2,100081,14/8/2025,119.5
203,2,100082,14/8/2025,31.5
204,2,100083,14/8/2025,73.9
205,2,100084,14/8/2025,20.5
206,2,100085,14/8/2025,71.0
207,2,100086,14/8/2025,25.5
208,2,100087,14/8/2025,32.5
209,2,100088,14/8/2025,32.0
