ID,store_id,sku_id,date,proposed_price
1,1,100000,14/8/2025,34.9
2,1,100001,14/8/2025,109.9
3,1,100002,14/8/2025,31.9
4,1,100003,14/8/2025,63.9
5,1,100004,14/8/2025,130.9
6,1,100005,14/8/2025,25.9
7,1,100006,14/8/2025,126.9
8,1,100007,14/8/2025,58.9
9,1,100008,14/8/2025,37.9
10,1,100009,14/8/2025,111.9
11,1,100010,14/8/2025,102.9
12,1,100011,14/8/2025,134.9
13,1,100012,14/8/2025,116.9
14,1,100013,14/8/2025,124.9
15,1,100014,14/8/2025,58.9
16,1,100015,14/8/2025,45.9
17,1,100016,14/8/2025,118.9
18,1,100017,14/8/2025,125.9
19,1,100018,14/8/2025,148.9
20,1,100019,14/8/2025,75.9
21,1,100020,14/8/2025,69.9
22,1,100021,14/8/2025,121.9
23,1,100022,14/8/2025,65.9
24,1,100023,14/8/2025,141.9
25,1,100024,14/8/2025,131.9
26,1,100025,14/8/2025,77.9
27,1,100026,14/8/2025,118.9
28,1,100027,14/8/2025,118.9
29,1,100028,14/8/2025,35.9
30,1,100029,14/8/2025,137.9
31,1,100030,14/8/2025,86.9
32,1,100031,14/8/2025,127.9
33,1,100032,14/8/2025,63.9
34,1,100033,14/8/2025,136.9
35,1,100034,14/8/2025,72.9
36,1,100035,14/8/2025,23.9
37,1,100036,14/8/2025,137.9
38,1,100037,14/8/2025,34.9
39,1,100038,14/8/2025,63.9
40,1,100039,14/8/2025,143.9
41,1,100040,14/8/2025,143.9
42,1,100041,14/8/2025,95.9
43,1,100042,14/8/2025,103.9
44,1,100043,14/8/2025,79.9
45,1,100044,14/8/2025,59.9
46,1,100045,14/8/2025,64.9
47,1,100046,14/8/2025,108.9
48,1,100047,14/8/2025,118.9
49,1,100048,14/8/2025,123.9
50,1,100049,14/8/2025,123.9
51,1,100050,14/8/2025,34.9
52,1,100051,14/8/2025,85.9
53,1,100052,14/8/2025,29.9
54,1,100053,14/8/2025,92.9
55,1,100054,14/8/2025,78.9
56,1,100055,14/8/2025,135.9
57,1,100056,14/8/2025,67.9
58,1,100057,14/8/2025,37.9
59,1,100058,14/8/2025,40.9
60,1,100059,14/8/2025,119.9
61,1,100060,14/8/2025,101.9
62,1,100061,14/8/2025,35.9
63,1,100062,14/8/2025,33.9
64,1,100063,14/8/2025,111.9
65,1,100064,14/8/2025,31.9
66,1,100065,14/8/2025,127.9
67,1,100066,14/8/2025,112.9
68,1,100067,14/8/2025,32.9
69,1,100068,14/8/2025,33.9
70,1,100069,14/8/2025,148.9
71,1,100070,14/8/2025,70.9
72,1,100071,14/8/2025,69.9
73,1,100072,14/8/2025,126.9
74,1,100073,14/8/2025,143.9
75,1,100074,14/8/2025,148.9
76,1,100075,14/8/2025,118.9
77,1,100076,14/8/2025,70.9
78,1,100077,14/8/2025,33.9
79,1,100078,14/8/2025,121.9
80,1,100079,14/8/2025,93.9
81,1,100080,14/8/2025,76.9
82,1,100081,14/8/2025,138.9
83,1,100082,14/8/2025,36.9
84,1,100083,14/8/2025,85.9
85,1,100084,14/8/2025,23.9
86,1,100085,14/8/2025,82.9
87,1,100086,14/8/2025,29.9
88,1,100087,14/8/2025,37.9
89,1,100088,14/8/2025,37.9
90,1,100089,14/8/2025,105.9
91,1,100090,14/8/2025,117.9
92,1,100091,14/8/2025,96.9
93,1,100092,14/8/2025,145.9
94,1,100093,14/8/2025,70.9
95,1,100094,14/8/2025,58.9
96,1,100095,14/8/2025,133.9
97,1,100096,14/8/2025,51.9
98,1,100097,14/8/2025,145.9
99,1,100098,14/8/2025,24.9
100,1,100099,14/8/2025,146.9
101,1,100100,14/8/2025,28.9
102,1,100101,14/8/2025,136.9
103,1,100102,14/8/2025,89.9
104,1,100103,14/8/2025,149.9
105,1,100104,14/8/2025,31.9
106,1,100105,14/8/2025,93.9
107,1,100106,14/8/2025,146.9
108,1,100107,14/8/2025,89.9
109,1,100108,14/8/2025,102.9
110,1,100109,14/8/2025,111.9
111,1,100110,14/8/2025,80.9
112,1,100111,14/8/2025,102.9
113,1,100112,14/8/2025,97.9
114,1,100113,14/8/2025,137.9
115,1,100114,14/8/2025,28.9
116,1,100115,14/8/2025,58.9
117,1,100116,14/8/2025,143.9
118,1,100117,14/8/2025,136.9
119,1,100118,14/8/2025,80.9
120,1,100119,14/8/2025,101.9
121,2,100000,14/8/2025,34.9
122,2,100001,14/8/2025,109.9
123,2,100002,14/8/2025,31.9
124,2,100003,14/8/2025,63.9
125,2,100004,14/8/2025,130.9
126,2,100005,14/8/2025,25.9
127,2,100006,14/8/2025,126.9
128,2,100007,14/8/2025,58.9
129,2,100008,14/8/2025,37.9
130,2,100009,14/8/2025,111.9
131,2,100010,14/8/2025,102.9
132,2,100011,14/8/2025,134.9
133,2,100012,14/8/2025,116.9
134,2,100013,14/8/2025,124.9
135,2,100014,14/8/2025,58.9
136,2,100015,14/8/2025,45.9
137,2,100016,14/8/2025,118.9
138,2,100017,14/8/2025,125.9
139,2,100018,14/8/2025,148.9
140,2,100019,14/8/2025,75.9
141,2,100020,14/8/2025,69.9
142,2,100021,14/8/2025,121.9
143,2,100022,14/8/2025,65.9
144,2,100023,14/8/2025,141.9
145,2,100024,14/8/2025,131.9
146,2,100025,14/8/2025,77.9
147,2,100026,14/8/2025,118.9
148,2,100027,14/8/2025,118.9
149,2,100028,14/8/2025,35.9
150,2,100029,14/8/2025,137.9
151,2,100030,14/8/2025,86.9
152,2,100031,14/8/2025,127.9
153,2,100032,14/8/2025,63.9
154,2,100033,14/8/2025,136.9
155,2,100034,14/8/2025,72.9
156,2,100035,14/8/2025,23.9
157,2,100036,14/8/2025,137.9
158,2,100037,14/8/2025,34.9
159,2,100038,14/8/2025,63.9
160,2,100039,14/8/2025,143.9
161,2,100040,14/8/2025,143.9
162,2,100041,14/8/2025,95.9
163,2,100042,14/8/2025,103.9
